"Latitude","Longitude","Value"
48.610,-5.446,286.521240234375
48.610,-5.346,286.458740234375
48.610,-5.246,286.411865234375
48.610,-5.146,286.411865234375
48.610,-5.046,286.333740234375
48.610,-4.946,286.239990234375
48.610,-4.846,286.193115234375
48.610,-4.746,286.239990234375
48.610,-4.646,287.208740234375
48.610,-4.546,291.646240234375
48.610,-4.446,292.521240234375
48.610,-4.346,292.521240234375
48.610,-4.246,293.099365234375
48.610,-4.146,293.661865234375
48.610,-4.046,293.630615234375
48.610,-3.946,293.396240234375
48.610,-3.846,293.333740234375
48.610,-3.746,293.052490234375
48.610,-3.646,292.630615234375
48.610,-3.546,292.208740234375
48.610,-3.446,292.005615234375
48.610,-3.346,291.708740234375
48.610,-3.246,291.552490234375
48.610,-3.146,291.489990234375
48.610,-3.046,291.239990234375
48.610,-2.946,290.989990234375
48.610,-2.846,290.568115234375
48.610,-2.746,286.161865234375
48.610,-2.646,286.161865234375
48.610,-2.546,288.427490234375
48.610,-2.446,289.568115234375
48.610,-2.346,289.802490234375
48.610,-2.246,290.411865234375
48.610,-2.146,291.146240234375
48.610,-2.046,292.489990234375
48.610,-1.946,292.818115234375
48.610,-1.846,292.177490234375
48.610,-1.746,289.818115234375
48.610,-1.646,292.802490234375
48.610,-1.546,291.052490234375
48.610,-1.446,292.302490234375
48.610,-1.346,291.708740234375
48.710,-7.346,287.771240234375
48.710,-7.246,287.755615234375
48.710,-7.146,287.708740234375
48.710,-7.046,287.661865234375
48.710,-6.946,287.646240234375
48.710,-6.846,287.646240234375
48.710,-6.746,287.646240234375
48.710,-6.646,287.646240234375
48.710,-6.546,287.583740234375
48.710,-6.446,287.474365234375
48.710,-6.346,287.364990234375
48.710,-6.246,287.255615234375
48.710,-6.146,287.161865234375
48.710,-6.046,287.052490234375
48.710,-5.946,287.005615234375
48.710,-5.846,286.927490234375
48.710,-5.746,286.818115234375
48.710,-5.646,286.677490234375
48.710,-5.546,286.536865234375
48.710,-5.446,286.489990234375
48.710,-5.346,286.505615234375
48.710,-5.246,286.505615234375
48.710,-5.146,286.536865234375
48.710,-5.046,286.489990234375
48.710,-4.946,286.396240234375
48.710,-4.846,286.255615234375
48.710,-4.746,286.161865234375
48.710,-4.646,286.114990234375
48.710,-4.546,286.114990234375
48.710,-4.446,286.052490234375
48.710,-4.346,286.052490234375
48.710,-4.246,287.708740234375
48.710,-4.146,290.739990234375
48.710,-4.046,290.193115234375
48.710,-3.946,287.224365234375
48.710,-3.846,289.286865234375
48.710,-3.746,291.661865234375
48.710,-3.646,291.911865234375
48.710,-3.546,292.505615234375
48.710,-3.446,292.083740234375
48.710,-3.346,291.880615234375
48.710,-3.246,291.614990234375
48.710,-3.146,291.239990234375
48.710,-3.046,290.818115234375
48.710,-2.946,289.271240234375
48.710,-2.846,286.099365234375
48.710,-2.746,286.099365234375
48.710,-2.646,286.099365234375
48.710,-2.546,286.099365234375
48.710,-2.446,286.099365234375
48.710,-2.346,286.146240234375
48.710,-2.246,286.443115234375
48.710,-2.146,286.896240234375
48.710,-2.046,287.177490234375
48.710,-1.946,288.114990234375
48.710,-1.846,287.708740234375
48.710,-1.746,287.911865234375
48.710,-1.646,288.099365234375
48.710,-1.546,289.677490234375
48.710,-1.446,291.974365234375
48.710,-1.346,291.083740234375
48.810,-7.346,287.708740234375
48.810,-7.246,287.771240234375
48.810,-7.146,287.771240234375
48.810,-7.046,287.739990234375
48.810,-6.946,287.693115234375
48.810,-6.846,287.646240234375
48.810,-6.746,287.614990234375
48.810,-6.646,287.583740234375
48.810,-6.546,287.568115234375
48.810,-6.446,287.521240234375
48.810,-6.346,287.427490234375
48.810,-6.246,287.302490234375
48.810,-6.146,287.161865234375
48.810,-6.046,287.052490234375
48.810,-5.946,286.989990234375
48.810,-5.846,286.896240234375
48.810,-5.746,286.739990234375
48.810,-5.646,286.599365234375
48.810,-5.546,286.536865234375
48.810,-5.446,286.505615234375
48.810,-5.346,286.505615234375
48.810,-5.246,286.521240234375
48.810,-5.146,286.505615234375
48.810,-5.046,286.505615234375
48.810,-4.946,286.443115234375
48.810,-4.846,286.349365234375
48.810,-4.746,286.286865234375
48.810,-4.646,286.239990234375
48.810,-4.546,286.177490234375
48.810,-4.446,286.099365234375
48.810,-4.346,286.052490234375
48.810,-4.246,286.036865234375
48.810,-4.146,285.958740234375
48.810,-4.046,285.958740234375
48.810,-3.946,285.927490234375
48.810,-3.846,285.911865234375
48.810,-3.746,285.911865234375
48.810,-3.646,287.021240234375
48.810,-3.546,288.958740234375
48.810,-3.446,288.802490234375
48.810,-3.346,289.099365234375
48.810,-3.246,289.068115234375
48.810,-3.146,289.177490234375
48.810,-3.046,287.708740234375
48.810,-2.946,285.974365234375
48.810,-2.846,286.005615234375
48.810,-2.746,285.927490234375
48.810,-2.646,285.958740234375
48.810,-2.546,286.005615234375
48.810,-2.446,286.161865234375
48.810,-2.346,286.521240234375
48.810,-2.246,286.927490234375
48.810,-2.146,287.052490234375
48.810,-2.046,287.130615234375
48.810,-1.946,287.286865234375
48.810,-1.846,287.474365234375
48.810,-1.746,287.724365234375
48.810,-1.646,287.927490234375
48.810,-1.546,291.427490234375
48.810,-1.446,291.161865234375
48.810,-1.346,290.239990234375
48.910,-7.346,287.239990234375
48.910,-7.246,287.333740234375
48.910,-7.146,287.489990234375
48.910,-7.046,287.599365234375
48.910,-6.946,287.630615234375
48.910,-6.846,287.630615234375
48.910,-6.746,287.630615234375
48.910,-6.646,287.614990234375
48.910,-6.546,287.583740234375
48.910,-6.446,287.552490234375
48.910,-6.346,287.489990234375
48.910,-6.246,287.380615234375
48.910,-6.146,287.208740234375
48.910,-6.046,287.068115234375
48.910,-5.946,286.974365234375
48.910,-5.846,286.864990234375
48.910,-5.746,286.739990234375
48.910,-5.646,286.646240234375
48.910,-5.546,286.583740234375
48.910,-5.446,286.568115234375
48.910,-5.346,286.568115234375
48.910,-5.246,286.552490234375
48.910,-5.146,286.474365234375
48.910,-5.046,286.474365234375
48.910,-4.946,286.458740234375
48.910,-4.846,286.411865234375
48.910,-4.746,286.318115234375
48.910,-4.646,286.255615234375
48.910,-4.546,286.193115234375
48.910,-4.446,286.083740234375
48.910,-4.346,286.036865234375
48.910,-4.246,286.005615234375
48.910,-4.146,285.927490234375
48.910,-4.046,285.896240234375
48.910,-3.946,285.849365234375
48.910,-3.846,285.833740234375
48.910,-3.746,285.833740234375
48.910,-3.646,285.864990234375
48.910,-3.546,285.911865234375
48.910,-3.446,285.958740234375
48.910,-3.346,285.958740234375
48.910,-3.246,285.989990234375
48.910,-3.146,285.989990234375
48.910,-3.046,285.989990234375
48.910,-2.946,286.021240234375
48.910,-2.846,285.989990234375
48.910,-2.746,285.974365234375
48.910,-2.646,285.974365234375
48.910,-2.546,286.036865234375
48.910,-2.446,286.177490234375
48.910,-2.346,286.661865234375
48.910,-2.246,287.068115234375
48.910,-2.146,287.068115234375
48.910,-2.046,287.005615234375
48.910,-1.946,287.099365234375
48.910,-1.846,287.286865234375
48.910,-1.746,287.552490234375
48.910,-1.646,287.693115234375
48.910,-1.546,289.505615234375
48.910,-1.446,291.224365234375
48.910,-1.346,290.333740234375
49.010,-7.346,287.130615234375
49.010,-7.246,287.130615234375
49.010,-7.146,287.271240234375
49.010,-7.046,287.427490234375
49.010,-6.946,287.521240234375
49.010,-6.846,287.536865234375
49.010,-6.746,287.552490234375
49.010,-6.646,287.568115234375
49.010,-6.546,287.583740234375
49.010,-6.446,287.583740234375
49.010,-6.346,287.521240234375
49.010,-6.246,287.427490234375
49.010,-6.146,287.286865234375
49.010,-6.046,287.161865234375
49.010,-5.946,287.052490234375
49.010,-5.846,286.943115234375
49.010,-5.746,286.833740234375
49.010,-5.646,286.724365234375
49.010,-5.546,286.646240234375
49.010,-5.446,286.614990234375
49.010,-5.346,286.599365234375
49.010,-5.246,286.614990234375
49.010,-5.146,286.599365234375
49.010,-5.046,286.568115234375
49.010,-4.946,286.536865234375
49.010,-4.846,286.458740234375
49.010,-4.746,286.364990234375
49.010,-4.646,286.286865234375
49.010,-4.546,286.224365234375
49.010,-4.446,286.146240234375
49.010,-4.346,286.068115234375
49.010,-4.246,285.974365234375
49.010,-4.146,285.896240234375
49.010,-4.046,285.818115234375
49.010,-3.946,285.739990234375
49.010,-3.846,285.693115234375
49.010,-3.746,285.693115234375
49.010,-3.646,285.739990234375
49.010,-3.546,285.818115234375
49.010,-3.446,285.880615234375
49.010,-3.346,285.927490234375
49.010,-3.246,285.943115234375
49.010,-3.146,285.943115234375
49.010,-3.046,285.958740234375
49.010,-2.946,286.021240234375
49.010,-2.846,286.099365234375
49.010,-2.746,286.177490234375
49.010,-2.646,286.255615234375
49.010,-2.546,286.349365234375
49.010,-2.446,286.505615234375
49.010,-2.346,286.911865234375
49.010,-2.246,287.224365234375
49.010,-2.146,287.208740234375
49.010,-2.046,287.099365234375
49.010,-1.946,287.114990234375
49.010,-1.846,287.208740234375
49.010,-1.746,287.224365234375
49.010,-1.646,288.396240234375
49.010,-1.546,291.802490234375
49.010,-1.446,290.521240234375
49.010,-1.346,289.880615234375
49.110,-7.346,287.099365234375
49.110,-7.246,287.036865234375
49.110,-7.146,287.068115234375
49.110,-7.046,287.208740234375
49.110,-6.946,287.364990234375
49.110,-6.846,287.443115234375
49.110,-6.746,287.443115234375
49.110,-6.646,287.443115234375
49.110,-6.546,287.458740234375
49.110,-6.446,287.474365234375
49.110,-6.346,287.474365234375
49.110,-6.246,287.427490234375
49.110,-6.146,287.349365234375
49.110,-6.046,287.224365234375
49.110,-5.946,287.114990234375
49.110,-5.846,286.989990234375
49.110,-5.746,286.880615234375
49.110,-5.646,286.802490234375
49.110,-5.546,286.739990234375
49.110,-5.446,286.708740234375
49.110,-5.346,286.724365234375
49.110,-5.246,286.755615234375
49.110,-5.146,286.755615234375
49.110,-5.046,286.724365234375
49.110,-4.946,286.646240234375
49.110,-4.846,286.552490234375
49.110,-4.746,286.474365234375
49.110,-4.646,286.396240234375
49.110,-4.546,286.302490234375
49.110,-4.446,286.208740234375
49.110,-4.346,286.114990234375
49.110,-4.246,286.005615234375
49.110,-4.146,285.927490234375
49.110,-4.046,285.818115234375
49.110,-3.946,285.739990234375
49.110,-3.846,285.693115234375
49.110,-3.746,285.693115234375
49.110,-3.646,285.755615234375
49.110,-3.546,285.833740234375
49.110,-3.446,285.880615234375
49.110,-3.346,285.927490234375
49.110,-3.246,285.943115234375
49.110,-3.146,285.974365234375
49.110,-3.046,286.036865234375
49.110,-2.946,286.099365234375
49.110,-2.846,286.146240234375
49.110,-2.746,286.193115234375
49.110,-2.646,286.302490234375
49.110,-2.546,286.458740234375
49.110,-2.446,286.630615234375
49.110,-2.346,286.943115234375
49.110,-2.246,287.318115234375
49.110,-2.146,287.411865234375
49.110,-2.046,287.239990234375
49.110,-1.946,287.130615234375
49.110,-1.846,287.161865234375
49.110,-1.746,287.130615234375
49.110,-1.646,287.146240234375
49.110,-1.546,289.896240234375
49.110,-1.446,290.146240234375
49.110,-1.346,289.583740234375
49.210,-7.346,287.083740234375
49.210,-7.246,286.989990234375
49.210,-7.146,286.911865234375
49.210,-7.046,286.943115234375
49.210,-6.946,287.068115234375
49.210,-6.846,287.208740234375
49.210,-6.746,287.271240234375
49.210,-6.646,287.271240234375
49.210,-6.546,287.255615234375
49.210,-6.446,287.271240234375
49.210,-6.346,287.286865234375
49.210,-6.246,287.333740234375
49.210,-6.146,287.349365234375
49.210,-6.046,287.271240234375
49.210,-5.946,287.146240234375
49.210,-5.846,287.036865234375
49.210,-5.746,286.927490234375
49.210,-5.646,286.880615234375
49.210,-5.546,286.864990234375
49.210,-5.446,286.833740234375
49.210,-5.346,286.833740234375
49.210,-5.246,286.818115234375
49.210,-5.146,286.771240234375
49.210,-5.046,286.708740234375
49.210,-4.946,286.630615234375
49.210,-4.846,286.552490234375
49.210,-4.746,286.489990234375
49.210,-4.646,286.411865234375
49.210,-4.546,286.271240234375
49.210,-4.446,286.208740234375
49.210,-4.346,286.146240234375
49.210,-4.246,286.052490234375
49.210,-4.146,285.958740234375
49.210,-4.046,285.880615234375
49.210,-3.946,285.818115234375
49.210,-3.846,285.786865234375
49.210,-3.746,285.786865234375
49.210,-3.646,285.802490234375
49.210,-3.546,285.833740234375
49.210,-3.446,285.864990234375
49.210,-3.346,285.943115234375
49.210,-3.246,286.036865234375
49.210,-3.146,286.114990234375
49.210,-3.046,286.177490234375
49.210,-2.946,286.161865234375
49.210,-2.846,286.021240234375
49.210,-2.746,285.911865234375
49.210,-2.646,285.896240234375
49.210,-2.546,285.974365234375
49.210,-2.446,286.083740234375
49.210,-2.346,286.161865234375
49.210,-2.246,288.474365234375
49.210,-2.146,290.927490234375
49.210,-2.046,290.021240234375
49.210,-1.946,287.193115234375
49.210,-1.846,287.396240234375
49.210,-1.746,287.302490234375
49.210,-1.646,288.614990234375
49.210,-1.546,290.021240234375
49.210,-1.446,289.724365234375
49.210,-1.346,289.521240234375
49.310,-7.346,287.052490234375
49.310,-7.246,287.005615234375
49.310,-7.146,286.880615234375
49.310,-7.046,286.802490234375
49.310,-6.946,286.818115234375
49.310,-6.846,286.911865234375
49.310,-6.746,287.021240234375
49.310,-6.646,287.068115234375
49.310,-6.546,287.083740234375
49.310,-6.446,287.083740234375
49.310,-6.346,287.099365234375
49.310,-6.246,287.146240234375
49.310,-6.146,287.239990234375
49.310,-6.046,287.271240234375
49.310,-5.946,287.208740234375
49.310,-5.846,287.114990234375
49.310,-5.746,287.052490234375
49.310,-5.646,287.021240234375
49.310,-5.546,286.989990234375
49.310,-5.446,286.927490234375
49.310,-5.346,286.880615234375
49.310,-5.246,286.833740234375
49.310,-5.146,286.771240234375
49.310,-5.046,286.693115234375
49.310,-4.946,286.599365234375
49.310,-4.846,286.505615234375
49.310,-4.746,286.458740234375
49.310,-4.646,286.364990234375
49.310,-4.546,286.255615234375
49.310,-4.446,286.177490234375
49.310,-4.346,286.083740234375
49.310,-4.246,285.989990234375
49.310,-4.146,285.927490234375
49.310,-4.046,285.896240234375
49.310,-3.946,285.849365234375
49.310,-3.846,285.864990234375
49.310,-3.746,285.880615234375
49.310,-3.646,285.911865234375
49.310,-3.546,285.927490234375
49.310,-3.446,285.958740234375
49.310,-3.346,286.068115234375
49.310,-3.246,286.177490234375
49.310,-3.146,286.255615234375
49.310,-3.046,286.286865234375
49.310,-2.946,286.239990234375
49.310,-2.846,286.068115234375
49.310,-2.746,285.864990234375
49.310,-2.646,285.661865234375
49.310,-2.546,285.552490234375
49.310,-2.446,285.677490234375
49.310,-2.346,285.864990234375
49.310,-2.246,285.896240234375
49.310,-2.146,286.052490234375
49.310,-2.046,286.458740234375
49.310,-1.946,287.177490234375
49.310,-1.846,287.349365234375
49.310,-1.746,289.224365234375
49.310,-1.646,290.489990234375
49.310,-1.546,289.568115234375
49.310,-1.446,289.099365234375
49.310,-1.346,288.958740234375
49.410,-7.346,287.005615234375
49.410,-7.246,286.989990234375
49.410,-7.146,286.927490234375
49.410,-7.046,286.786865234375
49.410,-6.946,286.677490234375
49.410,-6.846,286.677490234375
49.410,-6.746,286.755615234375
49.410,-6.646,286.833740234375
49.410,-6.546,286.896240234375
49.410,-6.446,286.927490234375
49.410,-6.346,286.974365234375
49.410,-6.246,287.052490234375
49.410,-6.146,287.130615234375
49.410,-6.046,287.208740234375
49.410,-5.946,287.239990234375
49.410,-5.846,287.208740234375
49.410,-5.746,287.161865234375
49.410,-5.646,287.114990234375
49.410,-5.546,287.036865234375
49.410,-5.446,286.958740234375
49.410,-5.346,286.896240234375
49.410,-5.246,286.818115234375
49.410,-5.146,286.755615234375
49.410,-5.046,286.677490234375
49.410,-4.946,286.583740234375
49.410,-4.846,286.505615234375
49.410,-4.746,286.443115234375
49.410,-4.646,286.364990234375
49.410,-4.546,286.271240234375
49.410,-4.446,286.161865234375
49.410,-4.346,286.068115234375
49.410,-4.246,286.005615234375
49.410,-4.146,285.943115234375
49.410,-4.046,285.911865234375
49.410,-3.946,285.864990234375
49.410,-3.846,285.864990234375
49.410,-3.746,285.880615234375
49.410,-3.646,285.927490234375
49.410,-3.546,285.958740234375
49.410,-3.446,285.974365234375
49.410,-3.346,286.021240234375
49.410,-3.246,286.052490234375
49.410,-3.146,286.052490234375
49.410,-3.046,286.036865234375
49.410,-2.946,286.005615234375
49.410,-2.846,285.974365234375
49.410,-2.746,286.099365234375
49.410,-2.646,287.505615234375
49.410,-2.546,285.974365234375
49.410,-2.446,285.083740234375
49.410,-2.346,285.458740234375
49.410,-2.246,285.599365234375
49.410,-2.146,285.771240234375
49.410,-2.046,286.036865234375
49.410,-1.946,286.364990234375
49.410,-1.846,289.114990234375
49.410,-1.746,290.458740234375
49.410,-1.646,289.599365234375
49.410,-1.546,289.536865234375
49.410,-1.446,289.036865234375
49.410,-1.346,288.724365234375
49.510,-7.346,286.974365234375
49.510,-7.246,286.958740234375
49.510,-7.146,286.911865234375
49.510,-7.046,286.833740234375
49.510,-6.946,286.693115234375
49.510,-6.846,286.583740234375
49.510,-6.746,286.552490234375
49.510,-6.646,286.583740234375
49.510,-6.546,286.614990234375
49.510,-6.446,286.708740234375
49.510,-6.346,286.833740234375
49.510,-6.246,286.943115234375
49.510,-6.146,287.052490234375
49.510,-6.046,287.177490234375
49.510,-5.946,287.255615234375
49.510,-5.846,287.255615234375
49.510,-5.746,287.208740234375
49.510,-5.646,287.130615234375
49.510,-5.546,287.068115234375
49.510,-5.446,286.989990234375
49.510,-5.346,286.896240234375
49.510,-5.246,286.802490234375
49.510,-5.146,286.724365234375
49.510,-5.046,286.630615234375
49.510,-4.946,286.552490234375
49.510,-4.846,286.458740234375
49.510,-4.746,286.396240234375
49.510,-4.646,286.333740234375
49.510,-4.546,286.239990234375
49.510,-4.446,286.161865234375
49.510,-4.346,286.083740234375
49.510,-4.246,286.036865234375
49.510,-4.146,285.989990234375
49.510,-4.046,285.943115234375
49.510,-3.946,285.849365234375
49.510,-3.846,285.833740234375
49.510,-3.746,285.833740234375
49.510,-3.646,285.880615234375
49.510,-3.546,285.896240234375
49.510,-3.446,285.880615234375
49.510,-3.346,285.818115234375
49.510,-3.246,285.708740234375
49.510,-3.146,285.630615234375
49.510,-3.046,285.552490234375
49.510,-2.946,285.458740234375
49.510,-2.846,285.349365234375
49.510,-2.746,285.396240234375
49.510,-2.646,286.552490234375
49.510,-2.546,285.661865234375
49.510,-2.446,285.005615234375
49.510,-2.346,285.114990234375
49.510,-2.246,285.224365234375
49.510,-2.146,285.349365234375
49.510,-2.046,285.568115234375
49.510,-1.946,285.646240234375
49.510,-1.846,287.630615234375
49.510,-1.746,289.318115234375
49.510,-1.646,288.771240234375
49.510,-1.546,288.646240234375
49.510,-1.446,288.521240234375
49.510,-1.346,286.896240234375
49.610,-7.346,286.958740234375
49.610,-7.246,286.927490234375
49.610,-7.146,286.880615234375
49.610,-7.046,286.818115234375
49.610,-6.946,286.724365234375
49.610,-6.846,286.552490234375
49.610,-6.746,286.427490234375
49.610,-6.646,286.411865234375
49.610,-6.546,286.505615234375
49.610,-6.446,286.614990234375
49.610,-6.346,286.724365234375
49.610,-6.246,286.864990234375
49.610,-6.146,287.005615234375
49.610,-6.046,287.130615234375
49.610,-5.946,287.224365234375
49.610,-5.846,287.255615234375
49.610,-5.746,287.208740234375
49.610,-5.646,287.083740234375
49.610,-5.546,286.989990234375
49.610,-5.446,286.958740234375
49.610,-5.346,286.896240234375
49.610,-5.246,286.771240234375
49.610,-5.146,286.646240234375
49.610,-5.046,286.583740234375
49.610,-4.946,286.489990234375
49.610,-4.846,286.411865234375
49.610,-4.746,286.349365234375
49.610,-4.646,286.286865234375
49.610,-4.546,286.224365234375
49.610,-4.446,286.177490234375
49.610,-4.346,286.114990234375
49.610,-4.246,286.052490234375
49.610,-4.146,286.021240234375
49.610,-4.046,285.974365234375
49.610,-3.946,285.911865234375
49.610,-3.846,285.911865234375
49.610,-3.746,285.943115234375
49.610,-3.646,285.943115234375
49.610,-3.546,285.880615234375
49.610,-3.446,285.802490234375
49.610,-3.346,285.724365234375
49.610,-3.246,285.614990234375
49.610,-3.146,285.536865234375
49.610,-3.046,285.458740234375
49.610,-2.946,285.333740234375
49.610,-2.846,285.271240234375
49.610,-2.746,285.193115234375
49.610,-2.646,285.083740234375
49.610,-2.546,285.005615234375
49.610,-2.446,284.943115234375
49.610,-2.346,284.911865234375
49.610,-2.246,284.880615234375
49.610,-2.146,284.911865234375
49.610,-2.046,285.052490234375
49.610,-1.946,286.068115234375
49.610,-1.846,287.771240234375
49.610,-1.746,288.443115234375
49.610,-1.646,288.396240234375
49.610,-1.546,288.068115234375
49.610,-1.446,288.021240234375
49.610,-1.346,288.364990234375
49.710,-7.346,286.943115234375
49.710,-7.246,286.911865234375
49.710,-7.146,286.864990234375
49.710,-7.046,286.818115234375
49.710,-6.946,286.739990234375
49.710,-6.846,286.568115234375
49.710,-6.746,286.411865234375
49.710,-6.646,286.380615234375
49.710,-6.546,286.443115234375
49.710,-6.446,286.552490234375
49.710,-6.346,286.646240234375
49.710,-6.246,286.755615234375
49.710,-6.146,286.864990234375
49.710,-6.046,287.005615234375
49.710,-5.946,287.177490234375
49.710,-5.846,287.239990234375
49.710,-5.746,287.208740234375
49.710,-5.646,287.068115234375
49.710,-5.546,286.911865234375
49.710,-5.446,286.786865234375
49.710,-5.346,286.693115234375
49.710,-5.246,286.646240234375
49.710,-5.146,286.568115234375
49.710,-5.046,286.521240234375
49.710,-4.946,286.458740234375
49.710,-4.846,286.396240234375
49.710,-4.746,286.364990234375
49.710,-4.646,286.318115234375
49.710,-4.546,286.271240234375
49.710,-4.446,286.193115234375
49.710,-4.346,286.130615234375
49.710,-4.246,286.099365234375
49.710,-4.146,286.052490234375
49.710,-4.046,285.989990234375
49.710,-3.946,285.974365234375
49.710,-3.846,285.958740234375
49.710,-3.746,285.943115234375
49.710,-3.646,285.880615234375
49.710,-3.546,285.802490234375
49.710,-3.446,285.693115234375
49.710,-3.346,285.630615234375
49.710,-3.246,285.552490234375
49.710,-3.146,285.443115234375
49.710,-3.046,285.333740234375
49.710,-2.946,285.255615234375
49.710,-2.846,285.193115234375
49.710,-2.746,285.146240234375
49.710,-2.646,285.052490234375
49.710,-2.546,284.943115234375
49.710,-2.446,284.833740234375
49.710,-2.346,284.724365234375
49.710,-2.246,284.661865234375
49.710,-2.146,284.599365234375
49.710,-2.046,284.443115234375
49.710,-1.946,285.161865234375
49.710,-1.846,285.568115234375
49.710,-1.746,284.896240234375
49.710,-1.646,284.708740234375
49.710,-1.546,284.380615234375
49.710,-1.446,284.083740234375
49.710,-1.346,284.036865234375
49.810,-7.346,286.911865234375
49.810,-7.246,286.896240234375
49.810,-7.146,286.880615234375
49.810,-7.046,286.833740234375
49.810,-6.946,286.771240234375
49.810,-6.846,286.646240234375
49.810,-6.746,286.521240234375
49.810,-6.646,286.443115234375
49.810,-6.546,286.458740234375
49.810,-6.446,286.536865234375
49.810,-6.346,286.630615234375
49.810,-6.246,286.755615234375
49.810,-6.146,286.849365234375
49.810,-6.046,286.896240234375
49.810,-5.946,286.958740234375
49.810,-5.846,287.114990234375
49.810,-5.746,287.114990234375
49.810,-5.646,286.958740234375
49.810,-5.546,286.755615234375
49.810,-5.446,286.599365234375
49.810,-5.346,286.536865234375
49.810,-5.246,286.536865234375
49.810,-5.146,286.489990234375
49.810,-5.046,286.458740234375
49.810,-4.946,286.458740234375
49.810,-4.846,286.458740234375
49.810,-4.746,286.427490234375
49.810,-4.646,286.364990234375
49.810,-4.546,286.318115234375
49.810,-4.446,286.255615234375
49.810,-4.346,286.177490234375
49.810,-4.246,286.114990234375
49.810,-4.146,286.036865234375
49.810,-4.046,286.005615234375
49.810,-3.946,285.958740234375
49.810,-3.846,285.911865234375
49.810,-3.746,285.864990234375
49.810,-3.646,285.802490234375
49.810,-3.546,285.724365234375
49.810,-3.446,285.630615234375
49.810,-3.346,285.536865234375
49.810,-3.246,285.411865234375
49.810,-3.146,285.302490234375
49.810,-3.046,285.224365234375
49.810,-2.946,285.146240234375
49.810,-2.846,285.052490234375
49.810,-2.746,284.989990234375
49.810,-2.646,284.896240234375
49.810,-2.546,284.833740234375
49.810,-2.446,284.786865234375
49.810,-2.346,284.693115234375
49.810,-2.246,284.614990234375
49.810,-2.146,284.568115234375
49.810,-2.046,284.489990234375
49.810,-1.946,284.349365234375
49.810,-1.846,284.224365234375
49.810,-1.746,284.255615234375
49.810,-1.646,284.286865234375
49.810,-1.546,284.286865234375
49.810,-1.446,284.271240234375
49.810,-1.346,284.224365234375
49.910,-7.346,286.896240234375
49.910,-7.246,286.911865234375
49.910,-7.146,286.896240234375
49.910,-7.046,286.833740234375
49.910,-6.946,286.771240234375
49.910,-6.846,286.708740234375
49.910,-6.746,286.630615234375
49.910,-6.646,286.568115234375
49.910,-6.546,286.552490234375
49.910,-6.446,286.536865234375
49.910,-6.346,286.552490234375
49.910,-6.246,286.708740234375
49.910,-6.146,286.849365234375
49.910,-6.046,286.911865234375
49.910,-5.946,286.864990234375
49.910,-5.846,286.786865234375
49.910,-5.746,286.974365234375
49.910,-5.646,286.864990234375
49.910,-5.546,286.646240234375
49.910,-5.446,286.443115234375
49.910,-5.346,286.333740234375
49.910,-5.246,286.333740234375
49.910,-5.146,286.333740234375
49.910,-5.046,286.349365234375
49.910,-4.946,286.458740234375
49.910,-4.846,286.474365234375
49.910,-4.746,286.443115234375
49.910,-4.646,286.411865234375
49.910,-4.546,286.349365234375
49.910,-4.446,286.271240234375
49.910,-4.346,286.193115234375
49.910,-4.246,286.083740234375
49.910,-4.146,285.958740234375
49.910,-4.046,285.880615234375
49.910,-3.946,285.818115234375
49.910,-3.846,285.771240234375
49.910,-3.746,285.708740234375
49.910,-3.646,285.646240234375
49.910,-3.546,285.599365234375
49.910,-3.446,285.521240234375
49.910,-3.346,285.411865234375
49.910,-3.246,285.302490234375
49.910,-3.146,285.224365234375
49.910,-3.046,285.161865234375
49.910,-2.946,285.068115234375
49.910,-2.846,284.943115234375
49.910,-2.746,284.880615234375
49.910,-2.646,284.818115234375
49.910,-2.546,284.786865234375
49.910,-2.446,284.739990234375
49.910,-2.346,284.661865234375
49.910,-2.246,284.614990234375
49.910,-2.146,284.552490234375
49.910,-2.046,284.458740234375
49.910,-1.946,284.380615234375
49.910,-1.846,284.318115234375
49.910,-1.746,284.271240234375
49.910,-1.646,284.239990234375
49.910,-1.546,284.224365234375
49.910,-1.446,284.208740234375
49.910,-1.346,284.224365234375
50.010,-7.346,286.849365234375
50.010,-7.246,286.880615234375
50.010,-7.146,286.880615234375
50.010,-7.046,286.833740234375
50.010,-6.946,286.771240234375
50.010,-6.846,286.724365234375
50.010,-6.746,286.677490234375
50.010,-6.646,286.661865234375
50.010,-6.546,286.677490234375
50.010,-6.446,286.724365234375
50.010,-6.346,286.802490234375
50.010,-6.246,286.802490234375
50.010,-6.146,286.802490234375
50.010,-6.046,286.771240234375
50.010,-5.946,286.661865234375
50.010,-5.846,286.552490234375
50.010,-5.746,286.630615234375
50.010,-5.646,286.599365234375
50.010,-5.546,286.536865234375
50.010,-5.446,286.458740234375
50.010,-5.346,287.521240234375
50.010,-5.246,290.536865234375
50.010,-5.146,290.911865234375
50.010,-5.046,287.583740234375
50.010,-4.946,286.364990234375
50.010,-4.846,286.505615234375
50.010,-4.746,286.489990234375
50.010,-4.646,286.411865234375
50.010,-4.546,286.318115234375
50.010,-4.446,286.208740234375
50.010,-4.346,286.099365234375
50.010,-4.246,285.989990234375
50.010,-4.146,285.864990234375
50.010,-4.046,285.755615234375
50.010,-3.946,285.724365234375
50.010,-3.846,285.739990234375
50.010,-3.746,285.693115234375
50.010,-3.646,285.583740234375
50.010,-3.546,285.505615234375
